feature_1,feature_2,feature_3,feature_4,example_id,
2.919722222,4.3,0.834,19,6783,
23.43055556,9.173055556,6.033,23,6505,
0.781944444,6.19,29.728,34,6185,
7.342777778,0.353611111,0.573,25,6242,
0.989444444,8.069722222,11.259,34,6092,
23.84777778,8.334722222,16.794,22,6019,
5.421111111,2.372222222,16.051,36,6771,
8.370833333,1.437222222,8.894,20,6345,
5.104444444,1.805277778,2.106,21,6348,
21.59333333,1.510833333,1.554,20,6384,
0.858055556,8.520555556,15.595,34,6180,
23.39111111,1.648333333,9.629,40,6209,
9.916944444,1.695833333,5.398,24,6108,
1.083611111,6.145555556,14.042,34,6009,
0.078888889,6.448611111,0.988,36,6442,
0.004722222,7.655833333,3.256,34,6001,
23.62805556,9.083333333,15.472,39,6106,
3.441111111,10.46055556,2.286,36,6018,
5.213611111,3.586944444,2.76,23,6070,
2.471944444,0.714166667,23.024,25,6614,
9.53,1.133333333,42.396,23,6065,
4.479166667,4.098333333,1.121,25,6492,
0.109444444,1.336666667,19.428,22,6500,
21.36777778,0.663611111,2.088,24,6373,
23.8025,7.660277778,9.026,36,6181,
3.213611111,13.02166667,16.222,44,6064,
2.122777778,6.309444444,5.494,39,6171,
10.40722222,1.763055556,5.946,24,6182,
13.96944444,1.153333333,6.81,21,6470,
22.93138889,3.6825,12.783,28,6219,
1.149166667,5.179444444,20.887,38,6392,
14.21527778,0.558333333,0.863,12,6402,
1.295555556,0.253055556,6.492,28,6069,
7.178611111,1.983611111,2.308,36,6428,
5.8575,4.188888889,0.734,44,6679,
1.575277778,15.00861111,0.762,44,6421,
1.499166667,6.776944444,0.858,19,6067,
0.393055556,10.15944444,1.862,34,6600,
0.619166667,0.495,1.844,28,6759,
7.294444444,1.407777778,6.624,24,6565,
23.59805556,8.556388889,7.403,37,6724,
0.225555556,7.916388889,0.856,39,6355,
23.73055556,3.0375,4.719,35,6527,
23.68416667,8.919722222,8.385,36,6460,
21.73055556,1.683333333,3.094,23,6629,
1.091944444,6.495555556,3.859,25,6168,
2.941388889,5.436944444,0.915,25,6339,
22.17416667,4.2875,27.021,23,6672,
1.403055556,4.788333333,8.661,23,6169,
8.006388889,2.041944444,13.473,27,6781,
3.782222222,3.233333333,6.309,39,6307,
0.933055556,10.77777778,0.868,36,6264,
23.38333333,7.040277778,5.093,23,6093,
0.381944444,7.648333333,3.447,40,6372,
1.306388889,8.938888889,10.321,36,6179,
0.821944444,11.02611111,0.929,36,6186,
2.233611111,0.7,18.796,20,6259,
0.825833333,6.965833333,3.588,36,6620,
21.48527778,5.866388889,18.984,38,6375,
22.33527778,9.943888889,17.883,35,6502,
23.78527778,4.137777778,27.538,18,6729,
23.15888889,0.630555556,27.876,24,6464,
4.383888889,4.850277778,1.485,24,6659,
3.967222222,2.436666667,6.811,40,6673,
6.211388889,0.5725,1.061,38,6310,
2.449722222,0.253888889,1.606,25,6053,
21.52444444,6.015,18.982,34,6316,
10.44027778,1.511944444,5.059,28,6558,
23.51527778,7.905833333,9.339,36,6556,
6.978055556,1.78,4.858,12,6232,
23.11527778,2.313333333,0.79,27,6143,
4.209166667,3.375833333,16.422,35,6256,
0.589722222,1.955,7.517,28,6281,
3.747777778,4.173055556,17.746,44,6229,
3.242222222,4.986944444,13.842,44,6734,
22.66111111,9.642777778,4.085,38,6129,
0.253611111,9.922222222,11.395,36,6411,
3.479166667,5.010833333,31.93347667,18,6061,
12.26555556,0.6775,24.948,23,6448,
22.78833333,3.490555556,5.26,28,6135,
6.935,0.783888889,0.846483611,25,6454,
23.37833333,9.588888889,1.051,37,6148,
3.856666667,13.22972222,0.916,34,6666,
12.88972222,15.86777778,52.366,12,6539,
9.552222222,0.693611111,2.296,25,6777,
8.429722222,2.008333333,6.743,28,6032,
10.26083333,1.169166667,6.41,28,6089,
9.937222222,1.705555556,7.165,40,6506,
23.85055556,8.178055556,6.14,36,6052,
23.43638889,4.341111111,14.235,36,6008,
23.28527778,5.841388889,34.697,24,6723,
4.036111111,4.93,1.263,18,6273,
22.50361111,9.753055556,6.522,40,6632,
23.68444444,5.582222222,8.512,34,6066,
3.732777778,3.0375,2.407,22,6165,
4.003055556,1.075,34.416,23,6128,
23.55583333,9.216944444,50.651,18,6473,
2.488333333,0.920833333,28.52,21,6094,
23.46777778,10.22388889,4.86,34,6736,
23.76444444,3.796111111,4.457,21,6352,
2.121388889,14.68805556,2.077,37,6005,
8.751388889,0.579444444,11.196,20,6313,
23.88194444,8.393055556,18.029,36,6354,
4.131944444,2.790277778,2.16,36,6772,
8.248333333,2.637222222,0.911,12,6769,
23.28055556,7.715555556,5.334,38,6756,
21.53055556,5.889444444,18.731,36,6211,
9.694722222,1.645555556,5.222,19,6006,
23.85472222,8.150833333,9.059,38,6364,
0.603333333,9.967777778,1.695,36,6799,
3.926388889,4.773888889,30.223,25,6283,
10.63333333,2.522222222,15.095,25,6547,
2.325277778,1.467777778,9.674,12,6320,
23.50111111,2.386944444,8.28,44,6495,
13.60527778,0.436388889,13.548,24,6166,
0.938611111,2.606388889,7.401,36,6605,
23.28138889,3.301111111,10.474,25,6766,
4.174722222,1.005,35.88,19,6616,
0.250555556,7.896944444,7.129,38,6651,
14.33972222,7.125,16,39,6576,
21.53277778,5.269722222,17.987,36,6297,
21.54722222,5.846388889,18.975,34,6226,
1.772777778,9.891388889,2.034,36,6583,
11.82666667,0.533888889,17.068,24,6379,
0.306666667,8.213333333,12.342,38,6227,
0.732222222,6.812222222,4.367,39,6449,
9.0775,1.546944444,5.582,23,6123,
3.100833333,1.235,0.901,44,6376,
4.111666667,5.252222222,1.462,39,6447,
7.220277778,0.708611111,4.041,24,6390,
12.26611111,1.199444444,27.388,23,6642,
0.656388889,8.889444444,3.119,40,6537,
0.576666667,8.451666667,15.517,12,6265,
23.88861111,3.723611111,13.086,19,6217,
