example_id,prediction
6783,0
6505,0
6185,1
6242,0
6092,1
6019,0
6771,1
6345,0
6348,0
6384,0
6180,1
6209,1
6108,0
6009,1
6442,1
6001,1
6106,1
6018,1
6070,0
6614,0
6065,0
6492,0
6500,0
6373,0
6181,1
6064,1
6171,1
6182,0
6470,0
6219,1
6392,1
6402,0
6069,0
6428,1
6679,1
6421,1
6067,0
6600,1
6759,0
6565,0
6724,1
6355,1
6527,1
6460,1
6629,0
6168,0
6339,0
6672,0
6169,0
6781,1
6307,1
6264,1
6093,0
6372,1
6179,1
6186,1
6259,0
6620,1
6375,1
6502,1
6729,0
6464,0
6659,0
6673,1
6310,1
6053,0
6316,1
6558,1
6556,1
6232,0
6143,0
6256,1
6281,1
6229,1
6734,1
6129,1
6411,1
6061,0
6448,0
6135,1
6454,0
6148,1
6666,1
6539,0
6777,0
6032,1
6089,1
6506,1
6052,1
6008,1
6723,0
6273,0
6632,1
6066,1
6165,0
6128,0
6473,0
6094,0
6736,1
6352,0
6005,1
6313,0
6354,1
6772,1
6769,0
6756,1
6211,1
6006,0
6364,1
6799,1
6283,0
6547,0
6320,0
6495,1
6166,0
6605,1
6766,0
6616,0
6651,1
6576,1
6297,1
6226,1
6583,1
6379,0
6227,1
6449,1
6123,0
6376,1
6447,1
6390,0
6642,0
6537,1
6265,0
6217,0
6130,1
6299,0
6159,0
6559,1
6740,0
6709,0
6778,1
6170,0
6291,0
6132,1
6649,1
6568,0
6397,1
6328,1
6257,0
6554,1
6003,0
6573,1
6633,0
6027,0
6292,0
6230,0
6114,1
6127,0
6222,0
6700,0
6533,1
6246,0
6525,1
6195,1
6532,1
6451,0
6369,1
6091,1
6698,1
6189,0
6466,1
6794,0
6162,1
6038,1
6031,1
6610,0
6391,1
6591,0
6645,0
6007,1
6597,0
6694,0
6333,1
6663,0
6322,0
6538,1
6338,1
6774,0
6413,0
6681,0
6493,0
6426,0
6548,1
6021,1
6599,1
6703,1
6011,0
6749,1
6104,0
6100,1
6063,1
6272,1
6050,1
6498,0
6590,1
6329,1
6463,1
6216,0
6121,1
6592,0
6784,0
6726,1
6359,0
6596,1
6084,1
6239,1
6275,0
6403,1
6467,1
6796,0
6233,0
6263,1
6112,0
6513,1
6550,1
6289,0
6358,1
6081,0
6790,0
6013,1
6362,1
6625,1
6414,1
6321,1
6251,1
6675,1
6536,0
6353,1
6577,1
6474,1
6258,0
6399,0
6618,0
6418,0
6444,1
6435,0
6422,1
6728,1
6656,1
6400,1
6020,0
