example_id,prediction
6783,0
6505,1
6185,0
6242,0
6092,0
6019,1
6771,0
6345,0
6348,0
6384,1
6180,0
6209,0
6108,0
6009,0
6442,1
6001,0
6106,1
6018,1
6070,1
6614,0
6065,1
6492,0
6500,1
6373,1
6181,1
6064,1
6171,1
6182,1
6470,1
6219,1
6392,0
6402,0
6069,1
6428,1
6679,1
6421,0
6067,1
6600,0
6759,0
6565,0
6724,0
6355,0
6527,1
6460,1
6629,1
6168,1
6339,1
6672,0
6169,1
6781,1
6307,0
6264,1
6093,0
6372,1
6179,0
6186,1
6259,1
6620,0
6375,0
6502,0
6729,0
6464,0
6659,0
6673,0
6310,0
6053,1
6316,1
6558,0
6556,1
6232,1
6143,1
6256,1
6281,0
6229,1
6734,0
6129,1
6411,1
6061,1
6448,0
6135,1
6454,0
6148,1
6666,0
6539,1
6777,0
6032,0
6089,1
6506,0
6052,1
6008,1
6723,1
6273,1
6632,1
6066,1
6165,1
6128,1
6473,1
6094,1
6736,1
6352,0
6005,0
6313,1
6354,1
6772,1
6769,1
6756,1
6211,1
6006,1
6364,1
6799,0
6283,1
6547,0
6320,1
6495,1
6166,0
6605,1
6766,0
6616,1
6651,1
6576,0
6297,1
6226,0
6583,1
6379,0
6227,0
6449,1
6123,1
6376,0
6447,1
6390,1
6642,1
6537,0
6265,0
6217,0
6130,0
6299,0
6159,0
6559,0
6740,0
6709,0
6778,1
6170,0
6291,1
6132,1
6649,1
6568,0
6397,0
6328,0
6257,0
6554,1
6003,0
6573,0
6633,0
6027,0
6292,0
6230,1
6114,0
6127,1
6222,0
6700,1
6533,0
6246,0
6525,1
6195,1
6532,1
6451,0
6369,1
6091,0
6698,0
6189,1
6466,1
6794,0
6162,0
6038,1
6031,1
6610,1
6391,0
6591,0
6645,0
6007,0
6597,0
6694,0
6333,1
6663,0
6322,0
6538,0
6338,1
6774,0
6413,0
6681,1
6493,0
6426,0
6548,0
6021,0
6599,0
6703,1
6011,1
6749,1
6104,0
6100,0
6063,0
6272,1
6050,0
6498,0
6590,1
6329,0
6463,1
6216,1
6121,1
6592,0
6784,0
6726,0
6359,0
6596,0
6084,0
6239,0
6275,1
6403,0
6467,1
6796,0
6233,0
6263,0
6112,1
6513,1
6550,1
6289,1
6358,0
6081,1
6790,0
6013,0
6362,1
6625,1
6414,1
6321,1
6251,1
6675,1
6536,1
6353,1
6577,0
6474,1
6258,1
6399,0
6618,1
6418,0
6444,0
6435,1
6422,0
6728,0
6656,0
6400,0
6020,1
6000,0
6501,1
6617,0
6529,0
6407,0
6200,0
6223,1
6012,1
6415,0
6212,0
6098,1
6071,0
6382,0
6668,0
6116,1
6706,1
6340,1
6235,0
6270,0
6575,1
6036,1
6789,1
6569,1
6109,0
6664,1
6254,0
6624,1
6635,0
6708,1
6366,1
6419,1
6680,1
6178,0
6035,1
6695,0
6269,0
6744,0
6409,0
6688,1
6770,0
6722,0
6738,0
6445,1
6557,1
6325,1
6653,1
6308,0
6213,0
6107,1
6356,0
6218,0
6721,0
6387,1
6581,1
6260,0
6534,1
6644,1
6154,1
6731,1
6499,1
6016,0
6276,1
6742,0
6309,0
6578,1
6571,0
6077,0
6085,0
6048,1
6603,1
6456,0
6284,1
6187,1
6791,1
6490,1
6630,0
6115,0
6060,1
6641,1
6102,0
6317,0
6380,1
6512,0
6699,1
6530,1
6471,0
6773,0
6335,1
6615,1
6045,0
6563,1
6580,0
6432,1
6543,0
6240,0
6737,0
6193,1
6795,1
6640,0
6564,1
6427,0
6660,0
6487,1
6606,1
6117,0
6022,1
6514,1
6174,0
6458,0
6323,1
6518,0
6357,0
6303,1
6702,0
6294,0
6485,1
6434,1
6714,0
6058,0
6110,1
6761,1
6424,1
6443,1
6732,0
6754,1
6540,1
6250,0
6122,1
6786,0
6613,1
6626,1
6192,1
6344,0
6739,0
6360,1
6155,0
6503,0
6347,0
6311,0
6745,0
6196,0
6103,1
6567,1
6157,0
6524,1
6484,1
6261,1
6176,1
6288,0
6302,1
6657,1
6588,0
6002,0
6439,1
6040,1
6654,1
6408,1
6385,1
6150,1
6627,0
6145,1
6646,1
6496,0
6363,0
6768,0
6370,0
6678,1
6295,1
6748,1
6797,1
6787,1
6725,1
6522,0
6305,1
6234,0
6483,0
6705,1
6078,0
6206,1
6692,0
6482,1
6785,0
6090,1
6643,1
6431,1
6586,1
6701,1
6406,0
6086,0
6014,0
6105,1
6381,0
6541,1
6634,1
6082,0
6549,0
6788,1
6351,0
6683,1
6197,1
6083,1
6201,1
6319,1
6039,0
6631,0
6138,1
6430,1
6266,0
6521,0
6425,1
6735,0
6365,1
6497,0
6241,1
6017,0
6741,1
6611,0
6621,0
6334,1
6516,0
6637,1
6508,0
6293,1
6286,0
6126,1
6750,0
6412,1
6056,0
6215,1
6378,1
6198,1
6693,0
6101,1
6453,0
6133,1
6205,0
6342,1
6225,0
6476,0
6262,1
6158,0
6175,0
6015,1
6689,0
6712,0
6396,0
6059,1
6072,0
6253,1
6677,0
6601,0
6546,0
6572,1
6531,0
6604,0
6280,1
6753,0
6561,1
6562,1
6306,0
